RMC,CCC,Cyclomatic Complexity
16.5,3.624136099,0.081613347
16.5,3.623587571,0.081613347
25.5,3.623416799,0.081613347
17,3.623440899,0.081613347
14,3.622142508,0.081527348
29.5,3.623598426,0.081613347
20,3.624697102,0.081527348
14,3.623545127,0.081613347
23,3.624085181,0.081613347
16.5,3.623728918,0.081613347
23.5,3.624092838,0.081613347
29,3.624640934,0.081527348
22.5,3.624430309,0.081527348
32,3.624037929,0.081527348
10.5,3.612928862,0.081613347
14.5,3.624556498,0.084107327
25.5,3.621548539,0.081613347
14,3.624509172,0.081527348
32,3.623740534,0.081613347
23,3.624385179,0.083161335
25.5,3.624791686,0.081527348
20.5,3.623925157,0.081613347
17.5,3.623351683,0.081613347
14,3.623841065,0.081527348
8,3.623263842,0.081613347
16.5,3.623476031,0.081527348
14,3.623759617,0.083247334
23,3.623397734,0.081613347
20.5,3.623378561,0.081527348
29,3.624650132,0.081527348
13.5,3.623874271,0.081527348
23,3.633072577,0.081613347
11,3.613286825,0.081613347
8.5,3.623924894,0.081527348
16.5,3.603671948,0.081527348
16.5,3.604317318,0.081613347
19.5,3.62318054,0.081613347
22.5,3.623905442,0.081613347
17,3.63323246,0.081613347
13.5,3.623418812,0.081613347
26,3.624336435,0.081527348
32.5,3.623586066,0.081613347
26,3.623733536,0.081613347
23.5,3.623777562,0.081613347
32.5,3.624335228,0.081527348
11,3.623579045,0.081527348
32,3.624491769,0.081527348
16.5,3.604599981,0.081613347
17.5,3.629960452,0.081699346
5.5,3.605890356,0.081527348
31.5,3.624813836,0.081527348
4.5,3.600872217,0.081097351
32,3.624479037,0.081527348
13.5,3.638837997,0.081613347
17.5,3.628030689,0.081527348
26.5,3.624575884,0.083161335
16.5,3.625312028,0.081613347
22.5,3.624413282,0.081527348
7.5,3.631173504,0.081613347
29,3.624679356,0.081527348
20,3.624099027,0.081613347
11.5,3.625039933,0.081785346
17,3.624489851,0.081527348
11,3.602344421,0.081527348
13.5,3.607999918,0.081613347
23.5,3.641706879,0.081613347
14,3.623741658,0.081527348
5,3.594382116,0.081527348
23.5,3.624294099,0.081613347
32,3.623426064,0.081785346
20,3.612569505,0.081699346
38,3.625140867,0.081613347
11.5,3.624005055,0.081527348
32,3.623740019,0.081613347
29,3.62363499,0.081613347
26,3.623434857,0.081613347
25.5,3.623646521,0.084107327
32.5,3.623246599,0.081613347
19.5,3.624452446,0.081613347
8,3.623369778,0.080581355
32,3.623038907,0.081527348
20.5,3.624226106,0.081527348
7.5,3.609885174,0.081699346
11,3.612724442,0.082043344
28.5,3.615385667,0.081527348
23,3.625383634,0.084107327
11.5,3.623761799,0.082043344
29,3.624051429,0.081527348
13.5,3.633707002,0.081527348
17.5,3.623437497,0.081613347
26,3.624473498,0.081527348
32.5,3.625058686,0.081527348
22.5,3.623861038,0.081527348
11,3.625240239,0.081527348
28.5,3.62497747,0.081699346
25.5,3.623800792,0.082043344
11,3.625007302,0.081613347
31.5,3.624152502,0.081527348
16.5,3.605793316,0.081527348
31.5,3.626884161,0.081527348
17,3.624858152,0.081613347
26.5,3.623388255,0.081613347
26,3.623902639,0.081527348
19.5,3.624213947,0.081613347
32,3.623728706,0.081613347
20,3.63369325,0.081613347
23,3.633783718,0.081527348
14.5,4.128004205,0.100447196
20.5,3.623565384,0.081699346
23,3.624169238,0.081613347
17.5,3.624001872,0.081527348
11,3.62314919,0.081613347
26.5,3.62202087,0.081613347
26,3.623930181,0.081613347
26,3.623326417,0.081613347
23,3.624147199,0.081527348
26,3.623687433,0.081527348
12,3.625317016,0.084107327
23,3.624074053,0.081527348
13.5,3.620526228,0.081613347
31.5,3.623546364,0.081527348
31.5,3.623953847,0.081527348
29,3.623980042,0.082043344
14.5,3.624072626,0.081527348
17,3.605019898,0.081527348
14,3.624155914,0.081527348
32,3.624155787,0.081527348
32,3.624760761,0.081527348
31.5,3.63035469,0.081527348
20.5,3.623574968,0.083247334
14,3.610020008,0.081613347
17,3.603739782,0.081613347
16.5,3.604639443,0.081613347
29,3.624539553,0.081527348
32.5,3.624242684,0.081613347
19.5,3.623594,0.081527348
23,3.623516635,0.084021328
29,3.623853133,0.081527348
11,3.613938052,0.081613347
26,3.623599206,0.081527348
5.5,4.126742692,0.106639147
32,3.614696603,0.081527348
14,3.603337276,0.081527348
20.5,3.623942789,0.081613347
28.5,3.623511247,0.081613347
8,3.605685068,0.081527348
24,3.624278827,0.081613347
28.5,3.614529053,0.081613347
32,3.62429727,0.081613347
5,3.602456399,0.081527348
8,3.607609794,0.084021328
5,3.604284891,0.081527348
14,3.622529972,0.081613347
4.5,3.623377372,0.081097351
34.5,3.624584063,0.081527348
17,3.62358455,0.081613347
13.5,3.628099585,0.081527348
23.5,3.625259014,0.081613347
13.5,3.623234137,0.081527348
8.5,3.624165831,0.083247334
17.5,3.643989144,0.081613347
29.5,3.623656299,0.081527348
35,3.624879569,0.081527348
11.5,3.624294473,0.081613347
17,3.622726977,0.081613347
13.5,3.628967432,0.081613347
20,3.624115091,0.081527348
29.5,3.62304986,0.081527348
26,3.633091757,0.081613347
29,3.623721305,0.081527348
10.5,3.623329315,0.081613347
7.5,3.626079298,0.081527348
17,3.62361351,0.081613347
14.5,3.622777458,0.081527348
29,3.624124738,0.081527348
32.5,3.623441115,0.081699346
23.5,3.624727493,0.081613347
11.5,3.623570115,0.081613347
28.5,3.623750967,0.081527348
21,3.633509228,0.081527348
17.5,3.623605148,0.081613347
11,3.623538274,0.081527348
11,3.615739421,0.081527348
35,3.625006335,0.081613347
5,3.62225274,0.081613347
32,3.623530694,0.081613347
32,3.62321828,0.081527348
4.5,3.596238905,0.081527348
29,3.623732176,0.081527348
20,3.623762326,0.081613347
14,3.623612523,0.081527348
8,3.623057215,0.081527348
8,3.615693958,0.081097351
20,3.610176528,0.081527348
5,3.622448174,0.082301342
14,3.624683965,0.081613347
38,3.623957895,0.081613347
26,3.623816785,0.081613347
26,3.638806734,0.081527348
32,3.623885986,0.081527348
25.5,3.623441605,0.081527348
29,3.624498171,0.081613347
20,3.623681734,0.081613347
26,3.624868996,0.081613347
20.5,3.611167057,0.08496732
23.5,3.618037103,0.081613347
17.5,3.62400911,0.081527348
23.5,3.622161239,0.081699346
28.5,3.623605089,0.081613347
20,3.623987273,0.081613347
11,3.601875844,0.081527348
32,3.623482034,0.081613347
11,3.615112516,0.081613347
26,3.624549523,0.081527348
26,3.623609287,0.081613347
23,3.623624966,0.081613347
29.5,3.624241386,0.081527348
26,3.623254066,0.081613347
26.5,3.623407516,0.082215342
26.5,3.624816455,0.081527348
10.5,3.62368554,0.081527348
5,3.595135387,0.081957344
32.5,3.623510166,0.081613347
5,3.58666227,0.081613347
20.5,3.623547059,0.081527348
14.5,3.624076347,0.081613347
32,3.623282354,0.081527348
32.5,3.624225179,0.081613347
26,3.621242785,0.081527348
5.5,3.623642499,0.081527348
26.5,3.623293801,0.081613347
23,3.611901901,0.081613347
34.5,3.632968338,0.081613347
26.5,3.624041522,0.081527348
5.5,3.588473069,0.081613347
32,3.623627225,0.081613347
11.5,3.61793297,0.081613347
28.5,3.624581524,0.081527348
23.5,3.62438747,0.081613347
16.5,3.623761895,0.081527348
14.5,3.604150235,0.081527348
26,3.623721418,0.081527348
17,3.625019166,0.081527348
26,3.623583003,0.081613347
17,3.624834235,0.081527348
29.5,3.625603319,0.081527348
14,3.6199268,0.081527348
28.5,3.625253672,0.081613347
24,3.623696287,0.081527348
22.5,3.624995942,0.081613347
23,3.613857976,0.081527348
19.5,3.632325572,0.081527348
32,3.624332071,0.081613347
7.5,3.616334311,0.081613347
8,3.604001254,0.081527348
13.5,3.62415345,0.081613347
25.5,3.62338971,0.081527348
28.5,3.623333911,0.081527348
32.5,3.624885815,0.081527348
8.5,3.601198239,0.081527348
32,3.623317194,0.081613347
10.5,3.625094119,0.081613347
8.5,3.61769573,0.081613347
29,3.623218588,0.081613347
7.5,3.624164924,0.081527348
5,3.603990227,0.081527348
14.5,3.60177356,0.081527348
23,3.625094244,0.081613347
11,3.627714865,0.081527348
32.5,3.62381816,0.081613347
19.5,3.625056479,0.081699346
7.5,3.604497402,0.081527348
32,3.623691372,0.081527348
10.5,3.624430932,0.081613347
32,3.633836016,0.081527348
17,3.623539837,0.081613347
29,3.623509363,0.081613347
11.5,3.623392709,0.081613347
29,3.624382115,0.081527348
20.5,3.624241004,0.081527348
13.5,3.602434748,0.081613347
29,3.626452014,0.081613347
11.5,3.623329023,0.081613347
29.5,3.623537156,0.084021328
16.5,3.624063995,0.081527348
10.5,3.604996362,0.081527348
26,3.624576987,0.081527348
17,3.624223924,0.081699346
8.5,3.620350194,0.081527348
32,3.623827671,0.081527348
4.5,3.595252139,0.081527348
19.5,3.624376078,0.081613347
7.5,3.61641038,0.081613347
8.5,3.624244033,0.081613347
8.5,3.623665743,0.081613347
17,3.623834917,0.081613347
8.5,3.624117942,0.081527348
29,3.638837829,0.081527348
29.5,3.623709097,0.081527348
14,3.604910356,0.081613347
23,3.623777572,0.081613347
23,3.62461638,0.081527348
16.5,3.6242134,0.081613347
31.5,3.615055704,0.081613347
26.5,3.624192488,0.088149295
14,3.624069711,0.081527348
17,3.602128524,0.081527348
11,3.633886003,0.081613347
23.5,3.623631548,0.081613347
20,3.624133145,0.081527348
23.5,3.624835532,0.081527348
17,3.603299967,0.081613347
14.5,3.623951178,0.081527348
20,3.623705647,0.081527348
11,3.604206407,0.081527348
31.5,3.623621725,0.081699346
14,3.62315746,0.081613347
20.5,3.623333448,0.081613347
32,3.624135946,0.081613347
31.5,3.624949039,0.081613347
5.5,3.62352715,0.081527348
26,3.624137612,0.081613347
26.5,3.624216974,0.081613347
13.5,3.623663976,0.081527348
23,3.623721754,0.081527348
17,3.622029019,0.081527348
23.5,3.616338035,0.081613347
16.5,3.623348157,0.081699346
17,3.623527286,0.084107327
25.5,3.623601193,0.081613347
20,3.622574112,0.081613347
16.5,3.602365041,0.081527348
13.5,3.62443731,0.081613347
11,3.601094632,0.082817337
29,3.623473896,0.081527348
17.5,3.623899189,0.081613347
5,3.603799493,0.081527348
10.5,3.623521678,0.081527348
11,3.623669206,0.081613347
14,3.62410268,0.081613347
4.5,3.60172437,0.081097351
23.5,3.613486407,0.081527348
11.5,3.623559747,0.081613347
20,3.614800758,0.081527348
17.5,3.62479244,0.081527348
14,3.623179811,0.081699346
17.5,3.6327363,0.081613347
16.5,3.62389248,0.083247334
7.5,3.623804001,0.081527348
11,3.623499198,0.081613347
23,3.623944701,0.081527348
11,3.613948059,0.081785346
29,3.623115479,0.081613347
8.5,3.624109875,0.081613347
13.5,3.640115614,0.081527348
32.5,3.624248518,0.081613347
26,3.624151918,0.081527348
20.5,3.62343635,0.081613347
32.5,3.623825258,0.081613347
11,3.624270476,0.081613347
26.5,3.623388153,0.081613347
16.5,3.62517159,0.081527348
11,3.601747791,0.084021328
17,3.623644648,0.081613347
10.5,3.604705446,0.081527348
20,3.626433601,0.081527348
23.5,3.624219671,0.081613347
11,3.614267846,0.081183351
2.5,2.423176078,0.001421198
2.5,2.423176078,0.001421198
2.5,2.42166543,0.001421198
2.5,2.42166543,0.001421198
2.5,2.421679871,0.001421198
2.5,2.42166543,0.001421198
1.5,2.422087745,0.001421198
1.5,2.42166543,0.001421198
2.5,2.422019079,0.001421198
1.5,2.422087745,0.001421198
20,3.170984228,0.009746733
10,3.172259423,0.010632799
16,3.170559028,0.009746733
14,3.170559028,0.009746733
18,3.170559028,0.009746733
14,3.170984228,0.009746733
20,3.170559028,0.009746733
14,3.17268442,0.009746733
14,3.170559028,0.010632799
10,3.170559028,0.009746733
12,3.172259423,0.009746733
20,3.170559028,0.009746733
12,3.170559028,0.009746733
10,3.170559028,0.009746733
22,3.174809813,0.009746733
8,3.170559028,0.009746733
8,3.170559028,0.009746733
16,3.172259423,0.009746733
10,3.174809813,0.009746733
14,3.172259423,0.009746733
14,3.172259423,0.009746733
12,3.17268442,0.009746733
8,3.170559028,0.009746733
12,3.176510004,0.009746733
12,3.170559028,0.009746733
12,3.170559028,0.009746733
20,3.172259423,0.009746733
10,3.171409225,0.009746733
10,3.170559028,0.009746733
12,3.170559028,0.009746733
14,3.170559028,0.009746733
14,3.169709034,0.009746733
14,3.170559028,0.009746733
12,3.172259423,0.009746733
2,3.170559028,0.009746733
8,3.171409225,0.009746733
6,3.170559028,0.009746733
22,3.170559028,0.009746733
12,3.169709034,0.009746733
18,3.172259423,0.009746733
10,3.172259423,0.009746733
14,3.173959615,0.009746733
8,3.170559028,0.009746733
10,3.170559028,0.009746733
12,3.170559028,0.009746733
6,3.170559028,0.009746733
12,3.17268442,0.009746733
10,3.170559028,0.009746733
26,3.170559028,0.009746733
12,3.170559028,0.009746733
14,3.173959615,0.009746733
18,3.170984228,0.009746733
2,3.169283833,7.38389E-05
14,3.170559028,0.009746733
12,3.172259423,0.009746733
10,3.171409225,0.009746733
4,3.170984228,0.009746733
18,3.170559028,0.009746733
10,3.172259423,0.009746733
12,3.173959615,0.009746733
12,3.170559028,0.009746733
12,3.170559028,0.009746733
16,3.169709034,0.009746733
6,3.170559028,0.009746733
14,3.170559028,0.009746733
8,3.172259423,0.009746733
14,3.171834222,0.010632799
8,3.170559028,0.009746733
12,3.174809813,0.009746733
18,3.170559028,0.009746733
18,3.170559028,0.009746733
16,3.170559028,0.009746733
10,3.170559028,0.009746733
14,3.173959615,0.009746733
10,3.172259423,0.009746733
12,3.170984228,0.009746733
16,3.173959615,0.009746733
14,3.170559028,0.009746733
28,3.170559028,0.009746733
10,3.170559028,0.009746733
10,3.170559028,0.009746733
8,3.170559028,0.010632799
10,3.170559028,0.009746733
8,3.170984228,0.009746733
6,3.170984228,0.009746733
20,3.170559028,0.009746733
8,3.170559028,0.009746733
12,3.170559028,0.009746733
18,3.170559028,0.009746733
12,3.170984228,0.009746733
8,3.170559028,0.009746733
10,3.170559028,0.009746733
6,3.170984228,0.009746733
16,3.170559028,0.009746733
10,3.170559028,0.010632799
20,3.170559028,0.009746733
14,3.170559028,0.009746733
14,3.170559028,0.009746733
10,3.170559028,0.009746733
6,3.170984228,0.009746733
6,3.174809813,0.009746733
12,3.173959615,0.009746733
12,3.173959615,0.009746733
14,3.170559028,0.009746733
6,3.176510004,0.009746733
12,3.170559028,0.009746733
10,3.170559028,0.009746733
6,3.17268442,0.009746733
18,3.172259423,0.009746733
12,3.170559028,0.009746733
12,3.170984228,0.009746733
10,3.170559028,0.010632799
14,3.170559028,0.009746733
14,3.170559028,0.009746733
4,3.169709034,0.009746733
10,3.170559028,0.009746733
14,3.170559028,0.009746733
6,3.170984228,0.009746733
12,3.171409225,0.009746733
12,3.170559028,0.009746733
8,3.170559028,0.009746733
12,3.172259423,0.009746733
8,3.170559028,0.009746733
18,3.171409225,0.009746733
24,3.171409225,0.009746733
6,3.173959615,0.009746733
14,3.172259423,0.009746733
16,3.170559028,0.009746733
12,3.170559028,0.009746733
10,3.170559028,0.009746733
8,3.170559028,0.009746733
6,3.174809813,0.009746733
14,3.170559028,0.009746733
16,3.170559028,0.009746733
6,3.173959615,0.009746733
16,3.170559028,0.009746733
12,3.170559028,0.009746733
8,3.172259423,0.009746733
10,3.17268442,0.009746733
6,3.170559028,0.010632799
14,3.170559028,0.009746733
6,3.170559028,0.009746733
16,3.170984228,0.009746733
10,3.170559028,0.009746733
18,3.170559028,0.009746733
10,3.170559028,0.009746733
10,3.170559028,0.009746733
16,3.170559028,0.009746733
10,3.171409225,0.009746733
10,3.170559028,0.009746733
20,3.170559028,0.009746733
8,3.170559028,0.009746733
10,3.170559028,0.009746733
14,3.170559028,0.009746733
14,3.170559028,0.009746733
12,3.170559028,0.009746733
12,3.172259423,0.009746733
27,2.152177357,0.090077008
26,2.152253606,0.090077008
48.5,2.160432069,0.090077008
34.5,2.151592829,0.090077008
45.5,2.153104436,0.090077008
35.5,2.15343937,0.090077008
32,2.154569649,0.090077008
22,2.159668086,0.090077008
29,2.17205062,0.090077008
23.5,2.154042494,0.090077008
49,2.157006844,0.090077008
29.5,2.169706269,0.090077008
47.5,2.170012669,0.090077008
22,2.16253466,0.090077008
37.5,2.162201414,0.090077008
34.5,2.159722737,0.090077008
57.5,2.173162528,0.090077008
33,2.152252494,0.090077008
61.5,2.160205515,0.090077008
22,2.163808388,0.090121012
48.5,2.159956103,0.090077008
29.5,2.158374121,0.090077008
49.5,2.163967345,0.090077008
22,2.153139714,0.090077008
22,2.154120843,0.090077008
44.5,2.160937521,0.090077008
40.5,2.153148381,0.090077008
34.5,2.151891704,0.090077008
50,2.162260089,0.090077008
25,2.152112082,0.090077008
49,2.157297549,0.090077008
25,2.174788132,0.090077008
52.5,2.151834859,0.090077008
29.5,2.160487034,0.090077008
29.5,2.151726294,0.090077008
52.5,2.156463437,0.090077008
39.5,2.162535269,0.090077008
44.5,2.158159817,0.090077008
33,2.162981699,0.090077008
44.5,2.158961003,0.090077008
37,2.152949441,0.090077008
36.5,2.169331524,0.090077008
43.5,2.157960726,0.090077008
34,2.158474917,0.090077008
46.5,2.152873791,0.090077008
28,2.157768938,0.090077008
29.5,2.16236336,0.090121012
56,2.152854413,0.090077008
27,2.154391404,0.090077008
37,2.153050991,0.090077008
44.5,2.15394447,0.090077008
26,2.152572756,0.090077008
38.5,2.152452748,0.090077008
36.5,2.162523345,0.090077008
38,2.152928269,0.090077008
30,2.16687403,0.090077008
29,2.159393199,0.090077008
32,2.158421092,0.090077008
57,2.154205051,0.090077008
24,2.153954368,0.090077008
44.5,2.160608114,0.090077008
33.5,2.152046461,0.090077008
57.5,2.152625821,0.090077008
29,2.158097297,0.090077008
27.5,2.152792401,0.09029703
32,2.158652766,0.090077008
53.5,2.159263718,0.090077008
28,2.156761068,0.090077008
28.5,2.159838733,0.090077008
24,2.161246606,0.090077008
33,2.159394632,0.090077008
29,2.168362962,0.090077008
50.5,2.175503869,0.090077008
22,2.158994623,0.090077008
24.5,2.157559449,0.090077008
43.5,2.157524598,0.090077008
31.5,2.156551888,0.090077008
23.5,2.158201482,0.090077008
43,2.152972707,0.090077008
25,2.152887545,0.090077008
48.5,2.159904262,0.090077008
23,2.152268973,0.090077008
30.5,2.155731896,0.090077008
51.5,2.174496143,0.090077008
35,2.160975259,0.090077008
50.5,2.157705566,0.090077008
35.5,2.163695085,0.090077008
58,2.154020887,0.090077008
30,2.157047246,0.090077008
43.5,2.169870647,0.090077008
29,2.170302497,0.090077008
52,2.159868531,0.090077008
34.5,2.152373651,0.090077008
42.5,2.156554012,0.090077008
42.5,2.15357785,0.090077008
42.5,2.159838669,0.090077008
51,2.17168012,0.090077008
42.5,2.152598323,0.090077008
42.5,2.152918096,0.090077008
43,2.157499773,0.090077008
42.5,2.156759278,0.090077008
64.5,2.158653903,0.090077008
42.5,2.160178015,0.090077008
44,2.158198678,0.090077008
42.5,2.159014066,0.090077008
42.5,2.153217778,0.090077008
64.5,2.160419175,0.090121012
43.5,2.159706395,0.09029703
42.5,2.17184273,0.090077008
53,2.151775909,0.090033003
52,2.16029796,0.090077008
43.5,2.153118799,0.090077008
26,2.157970962,0.090077008
26.5,2.160084032,0.090077008
26.5,2.15982145,0.090077008
42.5,2.164253528,0.090077008
43,2.152168847,0.090077008
36,2.151842256,0.090077008
57,2.155471444,0.090077008
29,2.162020341,0.090121012
22,2.154459008,0.090077008
54,2.164341414,0.090077008
30,2.152581072,0.090077008
44,2.158562968,0.090077008
28,2.168900223,0.090077008
56,2.157563856,0.090077008
29.5,2.156415534,0.090077008
27,2.171533955,0.090077008
44,2.157328627,0.090077008
23,2.158669981,0.090077008
60,2.160968628,0.090121012
23,2.169669196,0.090077008
48,2.157199476,0.090077008
22,2.153950705,0.090077008
55,2.172562837,0.090077008
36.5,2.152450719,0.090077008
30.5,2.160914779,0.090077008
61.5,2.171071399,0.090077008
26.5,2.157094722,0.090077008
54.5,2.160273199,0.090077008
33,2.161123941,0.090077008
50.5,2.157901248,0.090077008
33.5,2.152754767,0.090077008
35,2.158602481,0.090077008
24,2.158532845,0.090077008
31,2.166910176,0.090077008
26,2.158184498,0.090077008
52.5,2.152703969,0.090077008
36.5,2.171380444,0.090077008
34,2.152711718,0.090077008
27,2.153020148,0.090077008
58,2.171038022,0.090077008
31.5,2.153306379,0.090077008
35,2.160453509,0.090077008
27.5,2.156825466,0.090077008
62,2.163183359,0.090077008
22,2.161143996,0.090077008
31.5,2.15877106,0.090077008
32,2.159764614,0.090077008
35,2.159385687,0.090077008
42.5,2.15745365,0.090077008
35.5,2.162828425,0.090077008
55,2.163715374,0.090077008
25,2.152089265,0.090077008
27,2.155128475,0.090077008
26,2.162745243,0.090077008
44.5,2.160299918,0.090077008
26,2.152233326,0.090077008
35,2.169640707,0.090077008
47.5,2.178595649,0.090077008
27,2.170692187,0.090077008
44,2.176329042,0.090517052
33,2.173544223,0.090077008
47.5,2.159220294,0.090077008
33,2.153180466,0.090077008
43.5,2.170891856,0.090077008
37.5,2.156807228,0.090517052
31,2.164604439,0.090077008
44.5,2.153522655,0.090077008
22,2.163478806,0.090077008
53,2.16218286,0.090077008
23,2.152427361,0.090077008
58,2.154292566,0.090077008
22,2.162459281,0.090077008
32,2.169823317,0.090077008
60,2.169938221,0.090077008
23,2.160001887,0.090077008
39,2.157445401,0.090077008
36.5,2.154202879,0.090077008
54.5,2.168210745,0.090077008
26.5,2.158342131,0.090077008
30.5,2.154718694,0.090077008
37,2.160826324,0.090077008
38,2.162820357,0.090077008
40.5,2.163207652,0.090077008
45.5,2.160889627,0.090077008
22,2.1649658,0.090077008
53,2.152910738,0.090077008
41,2.158028264,0.090077008
49,2.15977347,0.090077008
24,2.166525215,0.090077008
29,2.156108923,0.090077008
27.5,2.160060721,0.090077008
50.5,2.159567785,0.090077008
28.5,2.156960409,0.090077008
34,2.158993006,0.090077008
33.5,2.171253783,0.090077008
56,2.157246135,0.090077008
30,2.152003251,0.090077008
37.5,2.164924249,0.090077008
49,2.163535203,0.090077008
22,2.160311935,0.090077008
25,2.161196126,0.090077008
43.5,2.155580915,0.090077008
28,2.154567771,0.090077008
47.5,2.163014319,0.090077008
23,2.167644262,0.090121012
30.5,2.153005576,0.090077008
60,2.153031118,0.090077008
24,2.157264879,0.090077008
33,2.153650322,0.090077008
33,2.151926139,0.090077008
25,2.155937478,0.090077008
34.5,2.156408878,0.090077008
53,2.151698583,0.090077008
39.5,2.152470012,0.090077008
37.5,2.153539984,0.090121012
35.5,2.1522916,0.090077008
31,2.155013527,0.090077008
53.5,2.151564571,0.090077008
29,2.173985865,0.090077008
32.5,2.153075993,0.090077008
9,2.163091472,0.090077008
26,2.161840791,0.090077008
61,2.159780792,0.090077008
7,2.159296645,0.090077008
56,2.159093282,0.090077008
62,2.164727173,0.090077008
24.5,2.151692386,0.090077008
32,2.156769967,0.090077008
33,2.159103859,0.090077008
51,2.159802573,0.090077008
31,2.161012747,0.090077008
43,2.159989707,0.090077008
12,2.155957237,0.090077008
56,2.157509989,0.090077008
37.5,2.153275609,0.090077008
50,2.160217199,0.090077008
21,2.170399206,0.090077008
32,2.157915583,0.090077008
20,2.158474589,0.090077008
24.5,2.155124262,0.090077008
45,2.158867781,0.090077008
26,2.159915973,0.090077008
7.5,2.153769353,0.090077008
45,2.173614236,0.090077008
61.5,2.153108175,0.090077008
38,2.161665824,0.090077008
73.5,2.15416817,0.090077008
20.5,2.156111836,0.090121012
62,2.157662461,0.090077008
55.5,2.153129735,0.090077008
50,2.170573022,0.090077008
48.5,2.15298942,0.090077008
62,2.152877026,0.090077008
35,2.155725751,0.090077008
14,2.16437084,0.090077008
61,2.152947754,0.090077008
39,2.165794131,0.090077008
13,2.161493476,0.090077008
20,2.171185647,0.090077008
55,2.155996386,0.090077008
42.5,2.152830521,0.090473047
19.5,2.157320231,0.090077008
56,2.154747937,0.090077008
24.5,2.15419153,0.090077008
33,2.159222613,0.090077008
48.5,2.152712027,0.090077008
62,2.152723679,0.090077008
42.5,2.152417897,0.090077008
19.5,2.153539957,0.090077008
54.5,2.169984964,0.090077008
48,2.152277496,0.090077008
19.5,2.152584159,0.090077008
61,2.169846481,0.090077008
12.5,2.152817052,0.090077008
30.5,2.170388438,0.090077008
60.5,2.170024616,0.090077008
31.5,2.15446817,0.090077008
49.5,2.152026738,0.090077008
49.5,2.15505293,0.090077008
37,2.161577357,0.090077008
25.5,2.154038888,0.090077008
61.5,2.152163494,0.090077008
38,2.159411571,0.090077008
44,2.16071649,0.090077008
12.5,2.155341293,0.090077008
25.5,2.154950392,0.090077008
35,2.15848643,0.090077008
44,2.160644375,0.090077008
63,2.16286128,0.090077008
33,2.172290311,0.090077008
19.5,2.152089713,0.090077008
51,2.154746593,0.090077008
49,2.153950224,0.090077008
50,2.15578338,0.090077008
49.5,2.153226352,0.090077008
43.5,2.152801962,0.090077008
25.5,2.158388584,0.090077008
43.5,2.152931723,0.090077008
50,2.159758762,0.090077008
22,2.15889581,0.090077008
43,2.155466346,0.090077008
24.5,2.158764355,0.090077008
61,2.15610107,0.090077008
56,2.15930986,0.090077008
60.5,2.158282833,0.090077008
55.5,2.153096539,0.090077008
27,2.15640275,0.090077008
31.5,2.154859453,0.090077008
25.5,2.153226957,0.090077008
61.5,2.154466176,0.090077008
61.5,2.15311863,0.090077008
13,2.15218847,0.090077008
61,2.171277943,0.090077008
38.5,2.152901336,0.090077008
37.5,2.154959962,0.090077008
26,2.162674307,0.090077008
20,2.159091694,0.090077008
31,2.152091524,0.090077008
29.5,2.152741269,0.090077008
56,2.169368598,0.090077008
63,2.160238648,0.090077008
36.5,2.153773223,0.090077008
43.5,2.152195758,0.090077008
56,2.161622931,0.090473047
8.5,2.158572814,0.090077008
40,2.162295966,0.090077008
19.5,2.155350024,0.090077008
50,2.156533504,0.090077008
8.5,2.159168443,0.090077008
62,2.15927618,0.090077008
26,2.16048943,0.090077008
62,2.171079662,0.090077008
38.5,2.157336324,0.090473047
61,2.173022558,0.090077008
50,2.157489363,0.090077008
13.5,2.156529445,0.090077008
45,2.152540393,0.090077008
55,2.162393089,0.090077008
62,2.160865466,0.090077008
6,2.142595661,0.090077008
13.5,2.153530349,0.090077008
8,2.160542051,0.090077008
24.5,2.151803761,0.090077008
7,2.169169381,0.090077008
66.5,2.152502387,0.090077008
32,2.158067736,0.090077008
10,2.155386228,0.090077008
25,2.160404543,0.090077008
44.5,2.152561841,0.090077008
20,2.159348511,0.090077008
25,2.15909945,0.090077008
14.5,2.154764009,0.090077008
32.5,2.158129734,0.090077008
56.5,2.152222976,0.090077008
67.5,2.152489688,0.090077008
21,2.162317928,0.090077008
31.5,2.152569573,0.090077008
20,2.158504083,0.090077008
38,2.161202445,0.090077008
56.5,2.15363077,0.090077008
50,2.16275866,0.090077008
56,2.153504429,0.090077008
18,2.152884412,0.090077008
12.5,2.153300764,0.090077008
32,2.159736726,0.090033003
26.5,2.152011019,0.090077008
54.5,2.152502498,0.090077008
63,2.170538135,0.090077008
45,2.162313861,0.090077008
18,2.171239726,0.090077008
55,2.156835732,0.090077008
40,2.162951662,0.090077008
33,2.156723346,0.090077008
20,2.162320594,0.090121012
20,2.15626345,0.090077008
68,2.163139668,0.090077008
7,2.152226174,0.090077008
62,2.155054075,0.090077008
62,2.164522341,0.090077008
6.5,2.158478272,0.090077008
55.5,2.158140308,0.090077008
38,2.159731932,0.090077008
25.5,2.155519405,0.090077008
14,2.179971731,0.090077008
50.5,2.153442529,0.090077008
13.5,2.162769854,0.090077008
37.5,2.152388886,0.090077008
8,2.170761934,0.090077008
25,2.155691527,0.090077008
74,2.161915287,0.090077008
50,2.169887823,0.090033003
50,2.161372117,0.090077008
61.5,2.155741131,0.090077008
48.5,2.154628352,0.090077008
63,2.159040843,0.090077008
56,2.16013082,0.090077008
61.5,2.153808257,0.090077008
