CCC,Execution Time
3.624109875,0.00146947
3.640115614,0.001466546
3.624248518,0.001467148
3.624151918,0.001467492
3.62343635,0.001465342
3.623825258,0.001466804
3.624270476,0.00146689
3.623388153,0.001465858
3.62517159,0.001466804
3.601747791,0.001465084
3.623644648,0.001468008
3.604705446,0.001465084
3.626433601,0.001467922
3.624219671,0.001470588
3.614267846,0.001465428
2.423176078,4.13644E-05
2.423176078,4.77971E-05
2.42166543,5.21355E-05
2.42166543,5.75211E-05
2.421679871,5.31827E-05
2.42166543,5.74463E-05
2.422087745,5.08639E-05
2.42166543,0.000111003
2.422019079,4.83207E-05
2.422087745,4.50295E-05
3.170984228,0.001343351
3.172259423,0.00138027
3.170559028,0.001357159
3.170559028,0.001334712
3.170559028,0.001360481
3.170984228,0.001361515
3.170559028,0.001346083
3.17268442,0.001367791
3.170559028,0.001352728
3.170559028,0.001364543
3.172259423,0.001348963
3.170559028,0.001358857
3.170559028,0.001353245
3.170559028,0.001338034
3.174809813,0.001354574
3.170559028,0.00133353
3.170559028,0.001348889
3.172259423,0.00132814
3.174809813,0.00134756
3.172259423,0.001334121
3.172259423,0.001349701
3.17268442,0.001365355
3.170559028,0.001361294
3.176510004,0.00136757
3.170559028,0.001353762
3.170559028,0.00133641
3.172259423,0.001413867
3.171409225,0.001376135
3.170559028,0.001386473
3.170559028,0.001402348
3.170559028,0.001341431
3.169709034,0.001369859
3.170559028,0.00133833
3.172259423,0.001361811
3.170559028,0.001353688
3.171409225,0.001360038
3.170559028,0.00133449
3.170559028,0.001347412
3.169709034,0.001343055
3.172259423,0.001351399
3.172259423,0.001344385
3.173959615,0.001384848
3.170559028,0.001355534
3.170559028,0.001430628
3.170559028,0.001447759
3.170559028,0.001408551
3.17268442,0.001331684
3.170559028,0.001341579
3.170559028,0.001365355
3.170559028,0.001361958
3.173959615,0.001349553
3.170984228,0.001358857
3.169283833,0.001418593
3.170559028,0.001352876
3.172259423,0.001349258
3.171409225,0.001346304
3.170984228,0.00134276
3.170559028,0.001353393
3.172259423,0.001343425
3.173959615,0.001353245
3.170559028,0.001382042
3.170559028,0.001344828
3.169709034,0.001361441
3.170559028,0.001341136
3.170559028,0.001417707
3.172259423,0.001373256
3.171834222,0.001459056
3.170559028,0.001360629
3.174809813,0.001345566
3.170559028,0.001357971
3.170559028,0.001333235
3.170559028,0.001352581
3.170559028,0.00133102
3.173959615,0.001368161
3.172259423,0.001422137
3.170984228,0.001434099
3.173959615,0.001414753
3.170559028,0.001353098
3.170559028,0.001334416
3.170559028,0.001348667
3.170559028,0.001348963
3.170559028,0.001335376
3.170559028,0.001342686
3.170984228,0.001398656
3.170984228,0.001341062
3.170559028,0.001357454
3.170559028,0.001335672
3.170559028,0.001343055
3.170559028,0.001336853
3.170984228,0.001355387
3.170559028,0.001335007
3.170559028,0.001442516
3.170984228,0.001334564
3.170559028,0.001398065
3.170559028,0.001356346
3.170559028,0.001345344
3.170559028,0.001374585
3.170559028,0.001349627
3.170559028,0.001364543
3.170984228,0.001346304
3.174809813,0.001345049
3.173959615,0.001347855
3.173959615,0.001350439
3.170559028,0.001375175
3.176510004,0.001398287
3.170559028,0.001347117
3.170559028,0.001340766
3.17268442,0.001355091
3.172259423,0.001351621
3.170559028,0.001331463
3.170984228,0.001362549
3.170559028,0.001360924
3.170559028,0.001349553
3.170559028,0.00135583
3.169709034,0.00136373
3.170559028,0.001357085
3.170559028,0.001347264
3.170984228,0.001346821
3.171409225,0.001358119
3.170559028,0.001350439
3.170559028,0.001374658
3.172259423,0.001405523
3.170559028,0.001338256
3.171409225,0.001347412
3.171409225,0.001395776
3.173959615,0.001357676
3.172259423,0.001346378
3.170559028,0.001336484
3.170559028,0.001370671
3.170559028,0.001436905
3.170559028,0.001357749
3.174809813,0.001336705
3.170559028,0.001358119
3.170559028,0.001342243
3.173959615,0.001408477
3.170559028,0.001354057
3.170559028,0.001341579
3.172259423,0.001349922
3.17268442,0.00136949
3.170559028,0.001353393
3.170559028,0.001348076
3.170559028,0.001330355
3.170984228,0.00133737
3.170559028,0.001358414
3.170559028,0.00133294
3.170559028,0.001350809
3.170559028,0.001347043
3.170559028,0.001341874
3.171409225,0.001346895
3.170559028,0.001371188
3.170559028,0.00135834
3.170559028,0.001353541
3.170559028,0.001367644
3.170559028,0.001399395
3.170559028,0.001392601
3.170559028,0.001337444
3.172259423,0.001364173
2.152177357,0.000409857
2.152253606,0.000406733
2.160432069,0.000377734
2.151592829,0.000505127
2.153104436,0.000457162
2.15343937,0.000489989
2.154569649,0.000405413
2.159668086,0.00038429
2.17205062,0.000429571
2.154042494,0.000410165
2.157006844,0.00041769
2.169706269,0.000413069
2.170012669,0.000437008
2.16253466,0.000426887
2.162201414,0.00040198
2.159722737,0.000434059
2.173162528,0.000411441
2.152252494,0.000454565
2.160205515,0.000411573
2.163808388,0.000434059
2.159956103,0.000415182
2.158374121,0.000410957
2.163967345,0.000431595
2.153139714,0.000385523
2.154120843,0.000405237
2.160937521,0.000382794
2.153148381,0.000438988
2.151891704,0.000384334
2.162260089,0.00043758
2.152112082,0.000387371
2.157297549,0.000414521
2.174788132,0.000401584
2.151834859,0.000409461
2.160487034,0.000421254
2.151726294,0.00038209
2.156463437,0.000423498
2.162535269,0.000385963
2.158159817,0.00041835
2.162981699,0.000373729
2.158961003,0.000438812
2.152949441,0.00038253
2.169331524,0.000427107
2.157960726,0.000385655
2.158474917,0.000417602
2.152873791,0.000413245
2.157768938,0.000458438
2.16236336,0.000381782
2.152854413,0.000429175
2.154391404,0.000482288
2.153050991,0.000473223
2.15394447,0.00041879
2.152572756,0.0003967
2.152452748,0.000403872
2.162523345,0.00043868
2.152928269,0.000401628
2.16687403,0.000449901
2.159393199,0.000380594
2.158421092,0.000431111
2.154205051,0.000425479
2.153954368,0.000439604
2.160608114,0.00042297
2.152046461,0.000395776
2.152625821,0.000434147
2.158097297,0.000395644
2.152792401,0.000450649
2.158652766,0.000423498
2.159263718,0.000450737
2.156761068,0.000425435
2.159838733,0.00041659
2.161246606,0.000489681
2.159394632,0.000367085
2.168362962,0.000436744
2.175503869,0.000413685
2.158994623,0.000423278
2.157559449,0.000442772
2.157524598,0.00041725
2.156551888,0.000424026
2.158201482,0.000399032
2.152972707,0.000450429
2.152887545,0.000380946
2.159904262,0.000427371
2.152268973,0.000425391
2.155731896,0.000423762
2.174496143,0.000419274
2.160975259,0.000417558
2.157705566,0.000361848
2.163695085,0.000364664
2.154020887,0.000417822
2.157047246,0.000374081
2.169870647,0.000394015
2.170302497,0.00038055
2.159868531,0.000402552
2.152373651,0.000382222
2.156554012,0.0004044
2.15357785,0.000395996
2.159838669,0.000402156
2.17168012,0.000369109
2.152598323,0.000417382
2.152918096,0.000405941
2.157499773,0.000424378
2.156759278,0.000388031
2.158653903,0.000408625
2.160178015,0.000391023
2.158198678,0.000393839
2.159014066,0.00041791
2.153217778,0.000381122
2.160419175,0.000402112
2.159706395,0.00040418
2.17184273,0.000428647
2.151775909,0.000382354
2.16029796,0.000431463
2.153118799,0.000386359
2.157970962,0.000399648
2.160084032,0.000381474
2.15982145,0.000409549
2.164253528,0.000379582
2.152168847,0.000419142
2.151842256,0.000408581
2.155471444,0.000386051
2.162020341,0.000412541
2.154459008,0.000395512
2.164341414,0.000409637
2.152581072,0.000378482
2.158562968,0.000425171
2.168900223,0.000381034
2.157563856,0.000431815
2.156415534,0.000357184
2.171533955,0.000437272
2.157328627,0.000404136
2.158669981,0.000374257
2.160968628,0.00039934
2.169669196,0.000494917
2.157199476,0.000531265
2.153950705,0.00046011
2.172562837,0.000405589
2.152450719,0.000400924
2.160914779,0.000416986
2.171071399,0.00041769
2.157094722,0.000416282
2.160273199,0.000443652
2.161123941,0.00039956
2.157901248,0.000445545
2.152754767,0.000424554
2.158602481,0.000432783
2.158532845,0.000412717
2.166910176,0.000415446
2.158184498,0.000439252
2.152703969,0.00039714
2.171380444,0.000424554
2.152711718,0.000414829
2.153020148,0.00045857
2.171038022,0.000375182
2.153306379,0.000430143
2.160453509,0.000389307
2.156825466,0.000393091
2.163183359,0.000407525
2.161143996,0.000387635
2.15877106,0.000412409
2.159764614,0.000391375
2.159385687,0.000449329
2.15745365,0.000385259
2.162828425,0.000434323
2.163715374,0.000391331
2.152089265,0.000431199
2.155128475,0.000399472
2.162745243,0.000411001
2.160299918,0.000409021
2.152233326,0.00039758
2.169640707,0.00041527
2.178595649,0.000374345
2.170692187,0.00041747
2.176329042,0.000385391
2.173544223,0.000417382
2.159220294,0.000443696
2.153180466,0.000433619
2.170891856,0.000462002
2.156807228,0.000453905
2.164604439,0.00053857
2.153522655,0.000414785
2.163478806,0.000399208
2.16218286,0.000421254
2.152427361,0.00040242
2.154292566,0.000420154
2.162459281,0.000378042
2.169823317,0.000441012
2.169938221,0.00041945
2.160001887,0.000422794
2.157445401,0.000432211
2.154202879,0.000418438
2.168210745,0.000388251
2.158342131,0.000422838
2.154718694,0.000424598
2.160826324,0.000406865
2.162820357,0.000426051
2.163207652,0.000442992
2.160889627,0.000431243
2.1649658,0.000406689
2.152910738,0.000448933
2.158028264,0.000419538
2.15977347,0.000416502
2.166525215,0.000452629
2.156108923,0.000413113
2.160060721,0.00043912
2.159567785,0.000406381
2.156960409,0.000431111
2.158993006,0.000413025
2.171253783,0.000385391
2.157246135,0.000423674
2.152003251,0.000425875
2.164924249,0.000431639
2.163535203,0.000391243
2.160311935,0.000428515
2.161196126,0.000451529
2.155580915,0.000372893
2.154567771,0.000392563
2.163014319,0.000393531
2.167644262,0.000411441
2.153005576,0.000393927
2.153031118,0.000395116
2.157264879,0.000404136
2.153650322,0.000406909
2.151926139,0.000377602
2.155937478,0.000427371
2.156408878,0.000405721
2.151698583,0.000428999
2.152470012,0.000384114
2.153539984,0.000409505
2.1522916,0.000413465
2.155013527,0.000421254
2.151564571,0.000432959
2.173985865,0.000372805
2.153075993,0.00044462
2.163091472,0.000375094
2.161840791,0.00040374
2.159780792,0.00039582
2.159296645,0.000453773
2.159093282,0.000398064
2.164727173,0.000431419
2.151692386,0.000387239
2.156769967,0.000408625
2.159103859,0.000401188
2.159802573,0.000421386
2.161012747,0.000394499
2.159989707,0.00038275
2.155957237,0.000426931
2.157509989,0.000395424
2.153275609,0.000396128
2.160217199,0.000383234
2.170399206,0.000417734
2.157915583,0.000387459
2.158474589,0.000415842
2.155124262,0.000383058
2.158867781,0.000428867
2.159915973,0.000425787
2.153769353,0.000388515
2.173614236,0.000477008
2.153108175,0.000350803
2.161665824,0.000412453
2.15416817,0.000459142
2.156111836,0.00049703
2.157662461,0.000511595
2.153129735,0.000384466
2.170573022,0.000451925
2.15298942,0.000431507
2.152877026,0.000448625
2.155725751,0.000466711
2.16437084,0.000408537
2.152947754,0.000447085
2.165794131,0.000406205
2.161493476,0.000438504
2.171185647,0.000389087
2.155996386,0.000438548
2.152830521,0.00040462
2.157320231,0.000414301
2.154747937,0.000423146
2.15419153,0.000435248
2.159222613,0.000454257
2.152712027,0.000464598
2.152723679,0.000426403
2.152417897,0.000416942
2.153539957,0.000401188
2.169984964,0.000419054
2.152277496,0.000400308
2.152584159,0.000395996
2.169846481,0.000377998
2.152817052,0.000395688
2.170388438,0.000401056
2.170024616,0.00044286
2.15446817,0.000378702
2.152026738,0.000428295
2.15505293,0.000392695
2.161577357,0.000396216
2.154038888,0.000388383
2.152163494,0.000430671
2.159411571,0.000402332
2.16071649,0.000401408
2.155341293,0.000404972
2.154950392,0.000388559
2.15848643,0.000414829
2.160644375,0.000392563
2.16286128,0.000454609
2.172290311,0.000385215
2.152089713,0.000471903
2.154746593,0.000486689
2.153950224,0.000448669
2.15578338,0.00042319
2.153226352,0.000390539
2.152801962,0.000440616
2.158388584,0.000407877
2.152931723,0.000422222
2.159758762,0.000439516
2.15889581,0.000401936
2.155466346,0.000427855
2.158764355,0.000397844
2.15610107,0.000467283
2.15930986,0.000419846
2.158282833,0.000426975
2.153096539,0.000417294
2.15640275,0.00043758
2.154859453,0.000427547
2.153226957,0.000397052
2.154466176,0.000444048
2.15311863,0.000418262
2.15218847,0.000469395
2.171277943,0.000409681
2.152901336,0.000417118
2.154959962,0.000424158
2.162674307,0.000420286
2.159091694,0.000411221
2.152091524,0.000398108
2.152741269,0.000446205
2.169368598,0.000427679
2.160238648,0.000442464
2.153773223,0.000419142
2.152195758,0.000423674
2.161622931,0.00042165
2.158572814,0.000385215
2.162295966,0.000425611
2.155350024,0.00037527
2.156533504,0.000492585
2.159168443,0.000378086
2.15927618,0.00042319
2.16048943,0.00039604
2.171079662,0.000423982
2.157336324,0.000408845
2.173022558,0.000374389
2.157489363,0.000412277
2.156529445,0.000351683
2.152540393,0.000417998
2.162393089,0.000397052
2.160865466,0.000440352
2.142595661,0.000385215
2.153530349,0.000417954
2.160542051,0.000367789
2.151803761,0.000423982
2.169169381,0.000375358
2.152502387,0.00043626
2.158067736,0.000407877
2.155386228,0.000398944
2.160404543,0.000390055
2.152561841,0.000398592
2.159348511,0.000386843
2.15909945,0.00037549
2.154764009,0.000394103
2.158129734,0.000386007
2.152222976,0.000426403
2.152489688,0.000419406
2.162317928,0.000405369
2.152569573,0.000408097
2.158504083,0.000385347
2.161202445,0.000414609
2.15363077,0.000408229
2.16275866,0.000387811
2.153504429,0.000409329
2.152884412,0.000389527
2.153300764,0.000391331
2.159736726,0.000400132
2.152011019,0.000384466
2.152502498,0.000410429
2.170538135,0.000412717
2.162313861,0.000377118
2.171239726,0.000395424
2.156835732,0.00042143
2.162951662,0.000402728
2.156723346,0.000448625
2.162320594,0.000470495
2.15626345,0.000488801
2.163139668,0.000458174
2.152226174,0.000418438
2.155054075,0.000433795
2.164522341,0.000426007
2.158478272,0.000421166
2.158140308,0.000428735
2.159731932,0.000445589
2.155519405,0.000401848
2.179971731,0.000456766
2.153442529,0.000419758
2.162769854,0.000423366
2.152388886,0.000439032
2.170761934,0.000410649
2.155691527,0.000411705
2.161915287,0.000412937
2.169887823,0.000449461
2.161372117,0.000424334
2.155741131,0.000476304
2.154628352,0.000367261
2.159040843,0.000390715
2.16013082,0.00045681
2.153808257,0.000377426
2.15276349,0.000406689
2.170822865,0.00037967
2.155450664,0.000414961
2.170446156,0.000395248
2.151839224,0.000434851
2.15238201,0.000388911
2.153640281,0.000410473
2.173844085,0.000400572
2.159168183,0.000409505
2.158629669,0.000400528
2.152783813,0.000401496
2.15428203,0.000387723
2.158898745,0.000398196
2.152464946,0.000391507
2.158327292,0.000367525
2.152547137,0.000407613
2.158587708,0.000398548
2.154499445,0.000448317
2.152365542,0.000441848
2.155304682,0.000401012
2.158779472,0.000459758
2.157042096,0.000460902
2.15250235,0.000524708
2.159938249,0.00041571
2.167398473,0.000406161
2.152565425,0.000386447
2.156590445,0.000439868
2.15940694,0.000411485
2.156737542,0.000417734
2.15313794,0.000428163
2.152825922,0.000405545
2.15854883,0.000452101
2.173824695,0.000408845
2.158513884,0.000447877
2.161758522,0.000406689
2.152453971,0.000423938
2.157799162,0.00042165
2.154331218,0.000413817
2.161699296,0.000452277
2.15735415,0.000413465
2.163979765,0.000449461
2.156943925,0.00043912
2.152415918,0.000440484
2.156242255,0.00041967
2.154144405,0.000410429
2.151873384,0.000440132
2.160372406,0.000398548
2.153190781,0.000444752
2.157713865,0.000404576
2.159985688,0.000419802
2.158488143,0.000420462
2.162018108,0.000403784
2.159465941,0.00042341
2.161076405,0.000429615
2.16185085,0.00043582
2.154391851,0.000412761
2.15766378,0.000441276
2.166242079,0.00041681
2.160175666,0.000419054
2.153633847,0.000406777
2.152266598,0.000396524
2.151575103,0.000399912
2.1596835,0.000381166
2.158829571,0.000390363
2.155811063,0.000383498
2.152619718,0.000432431
2.163482187,0.000396832
2.160274409,0.000432783
2.158205527,0.000408405
2.152963374,0.000403256
2.159244612,0.000416238
2.153339358,0.000403784
2.156607865,0.000378262
2.159434786,0.00039692
2.158908098,0.000432123
2.154868031,0.000383894
2.162519627,0.000411705
2.156328671,0.000387283
2.161082431,0.000410561
2.152604354,0.00039626
2.154086687,0.000433311
2.152610032,0.000405633
2.162664951,0.00044044
2.159572018,0.000386711
2.168374233,0.000385347
2.159226626,0.00044264
2.161285737,0.000389923
2.152989095,0.000442728
2.165219872,0.000402332
2.160532148,0.000414521
2.154599435,0.000374829
2.161678803,0.000435512
2.161364157,0.000388911
2.156653899,0.000423058
2.153414988,0.000385347
2.161840447,0.000401232
2.153548843,0.000394367
2.156569988,0.000381034
2.156787446,0.000381782
2.153031569,0.00040154
2.157739572,0.000455754
2.154412486,0.000380154
2.159544247,0.000467107
2.15677627,0.000427547
2.152865839,0.000477096
2.152947235,0.000441144
2.153551762,0.000376986
2.151769532,0.000393619
2.172663789,0.000382486
2.153591701,0.00042011
2.159324184,0.00040308
2.16007879,0.000453861
2.153215973,0.000425215
2.159747449,0.000458306
2.15458585,0.00043802
2.152842278,0.000414477
2.152233784,0.00042363
2.152332352,0.00042341
2.167614652,0.000421826
2.156718795,0.000387767
2.155408615,0.00041967
2.174716867,0.000423762
2.152496095,0.000441804
2.158326613,0.000400968
2.15203689,0.000359956
2.153066758,0.000393135
2.170215196,0.000389879
2.172025509,0.000432255
2.160003883,0.000381826
2.160959709,0.000390803
2.158503424,0.000381518
2.166453214,0.000416546
2.159338444,0.000409109
2.153102751,0.000416546
2.159679595,0.000402992
2.157836248,0.000428603
2.1586843,0.000411529
2.159094258,0.000408713
2.159795823,0.000404444
2.153030766,0.000417954
2.157652686,0.000435336
2.153549496,0.000375578
2.152610879,0.000397888
2.171003108,0.000370121
2.155188201,0.000406117
2.156702965,0.000411309
2.161455431,0.000404092
2.152894431,0.000386887
2.154758965,0.000472959
2.159951019,0.000458658
2.160105449,0.000487789
2.155189056,0.000531133
2.149914133,0.000409065
2.16216472,0.000429659
2.159193264,0.000458878
2.153534823,0.000395776
2.160513337,0.000442332
2.161871974,0.000426667
2.162229072,0.000457338
2.149151215,0.000427283
2.169666276,0.000427547
2.153261795,0.000410825
2.158457149,0.000416854
2.157991938,0.000423322
2.15272947,0.000405765
2.162189612,0.000443388
2.151863699,0.000404752
2.152789038,0.000423982
2.151695442,0.000423234
2.153553933,0.000459978
2.160937435,0.000389923
2.156990077,0.000436568
2.161130071,0.000443344
2.160435485,0.00041593
2.1617626,0.000422794
2.152826883,0.000429835
2.153008809,0.000417294
2.155925719,0.000412805
2.163520639,0.000419714
2.153185939,0.000416546
2.151840102,0.000406601
2.159269589,0.000433883
2.158492847,0.000397888
2.153985044,0.000417162
2.152975105,0.000449197
2.158263083,0.000419142
2.158132819,0.000410957
2.152067253,0.000396788
2.158512783,0.000402596
2.152736789,0.000376502
2.155616763,0.000426755
1.837190093,0.000322324
3.328939599,0.000493036
0.415717443,0.000364388
0.616508199,0.00032226
0.603605922,0.000492438
0.398999802,0.000492416
0.450438867,0.000449968
0.43694467,0.00045031
3.728986027,0.000539593
3.113419331,0.000545525
3.531929124,0.000540404
3.113441398,0.00054683
3.566912086,0.000554758
3.117959747,0.000550131
2.921433222,0.000548016
3.118565402,0.000548352
3.714549643,0.000538723
3.110519893,0.000557328
3.735901592,0.000552109
3.111158506,0.000551693
3.731676481,0.000560077
3.104388852,0.000564822
3.584135785,0.000558119
3.113222354,0.000561896
3.112420823,0.000552563
3.13847439,0.000545564
3.153838526,0.000543152
3.11391634,0.000545465
3.116583926,0.000539672
3.100327917,0.000543172
1.598060514,0.000540404
3.102538065,0.000537814
3.783634858,0.000540562
3.113009812,0.000539672
3.027466898,0.000543686
3.100776106,0.000542658
3.029363584,0.00054157
3.0937212,0.000538763
3.508626817,0.000537398
3.113298547,0.000542796
3.112758021,0.000541669
3.113446169,0.000543567
3.020554627,0.000541966
1.658721553,0.000541926
1.545458081,0.000544417
3.113699955,0.000537893
3.029523569,0.000541491
3.110791978,0.000540463
3.153707856,0.000540898
3.110633092,0.000546592
3.709292671,0.000539771
3.110860799,0.000542282
3.715171384,0.00054074
3.101408107,0.000538782
3.731663357,0.000541709
3.113782038,0.000539217
3.026516193,0.000541649
3.113383961,0.000539593
3.056639027,0.000538268
3.106606405,0.00054849
3.023188357,0.000538308
3.095858175,0.000541985
3.024781008,0.000542381
1.691347898,0.000544101
3.14424819,0.000542361
3.106338834,0.00054159
1.545162066,0.000540048
3.113271697,0.000539079
3.021278764,0.000539969
3.093845478,0.000545881
3.027273717,0.000549222
3.111676394,0.000540957
3.566985155,0.000536805
3.111124431,0.000540858
1.54529338,0.000546553
3.120738401,0.000540107
3.112532984,0.00053728
3.113333488,0.000545169
2.912889349,0.000539712
1.672175979,0.00054159
1.545233221,0.000536865
3.111220894,0.000544754
2.982560801,0.000537754
3.108790672,0.000546493
3.144215287,0.000538268
1.665756885,0.000544101
3.731668607,0.000541036
3.11350598,0.000541313
3.783577634,0.000542262
1.672109227,0.000540206
1.545445304,0.000543706
3.113873725,0.000540206
3.024502422,0.000544081
3.125972838,0.000542005
2.827385092,0.000543488
3.094194839,0.000541471
1.545304895,0.000539395
1.672009707,0.000539198
3.017818583,0.000541748
1.672235926,0.000540641
1.545647022,0.000541036
3.110699978,0.000542144
3.062174711,0.000540483
3.113205564,0.000541728
3.735901251,0.000552563
3.104902934,0.00054159
3.020993005,0.000538347
1.672145235,0.000543785
3.731566171,0.000548214
1.671937213,0.000541056
3.027850214,0.000539277
1.672032832,0.000540601
3.027344028,0.00054507
3.106013168,0.000539435
2.980340292,0.000542678
1.665820769,0.000541511
3.716586,0.000541471
1.679761988,0.000540839
3.021008038,0.000539494
3.100808813,0.000540364
3.027317255,0.000542875
3.113102167,0.000544694
3.783743732,0.000541313
1.656685661,0.000542519
3.112240126,0.000539277
1.672097829,0.000541709
3.515364183,0.000543093
3.111156329,0.000540285
3.154433067,0.00054594
1.672188911,0.000544259
3.027621109,0.000543567
1.671549488,0.00054246
3.144093614,0.000542025
1.67955823,0.0005477
2.94278934,0.000535659
1.671692236,0.000542005
3.768604526,0.000542579
1.672063079,0.000541274
3.107122652,0.000544754
3.113447882,0.000546098
1.545414988,0.000540107
1.672088202,0.000540601
3.537601207,0.000542381
3.113026758,0.000547126
3.553362444,0.000544042
1.672098434,0.000544595
3.599685339,0.000547185
3.120799486,0.000542717
3.030352815,0.000552326
3.11397491,0.000560848
3.511517158,0.000555905
3.117983156,0.000541966
3.021030654,0.000550883
1.656609514,0.000543192
3.021778156,0.000545347
3.099642719,0.000542401
3.618228285,0.000540087
3.112158902,0.000540008
3.033627003,0.000542598
1.672059502,0.000553868
3.029281026,0.000540087
3.113213246,0.000551061
3.153926737,0.000542381
3.10881219,0.000540997
3.531717048,0.000541689
3.113450027,0.000541313
3.026674866,0.000540246
3.110816855,0.000541906
3.718114852,0.000540641
3.12144637,0.000547937
3.584082479,0.0005494
3.113086801,0.000554442
3.783724609,0.000541728
3.113315403,0.000541669
2.895780928,0.000554165
3.115851098,0.000540305
3.056607549,0.000536884
1.679787728,0.000541116
1.545460135,0.000541313
3.110544056,0.000541293
3.789439546,0.000547324
1.672232498,0.000546197
3.021172632,0.000540601
3.12113031,0.000546019
3.783562058,0.000537912
3.110662115,0.000542104
3.018037174,0.000538921
3.117786961,0.000544516
3.783747107,0.000543785
3.110818069,0.0005442
3.10257318,0.00053726
1.67200284,0.000540068
3.515086461,0.000535797
3.137419611,0.000542302
3.663560321,0.000539652
3.120915894,0.000542717
3.027283102,0.000541056
3.117870105,0.000541333
3.564558078,0.000542045
1.67215357,0.000537557
3.778695183,0.00054329
1.67199139,0.00054335
3.024460083,0.000543231
3.112980248,0.000546098
3.026210634,0.00054244
3.113229532,0.000543725
3.731568295,0.000537003
3.113281072,0.000536608
2.900992067,0.00053985
1.672295639,0.000540562
3.021060235,0.000539435
3.113201041,0.000538743
3.783825696,0.000543014
3.10834786,0.000542163
3.030532311,0.000539198
3.113278287,0.000545327
3.027601157,0.000541867
3.110558202,0.000540186
3.02113425,0.000540305
1.671905852,0.000541471
3.027271674,0.000539771
3.10890301,0.000541709
3.023176398,0.000540938
3.111128269,0.000541274
3.52040269,0.000543864
1.672263034,0.000548906
3.030517619,0.00054509
3.111469238,0.000541373
3.53181257,0.000540641
3.104715033,0.000540641
3.154000932,0.000539277
1.672265245,0.000540522
3.064222331,0.000540285
3.112913622,0.00054159
2.889785776,0.00053813
1.672099671,0.000541392
3.153852379,0.000545624
1.672022787,0.000544912
1.597938115,0.000541214
3.113456115,0.000540957
1.545523658,0.000538881
3.110606503,0.00054244
3.02723604,0.000540799
3.113125666,0.000541036
3.027423331,0.000542855
1.67196195,0.000543251
1.561761084,0.000538407
3.104399679,0.000540681
3.042915555,0.00053902
3.10786718,0.00053987
3.783794949,0.000542678
1.672217326,0.00055114
1.545179617,0.000540839
3.112359055,0.000540127
3.025058314,0.000541155
1.671944118,0.00055112
3.153879216,0.000542302
3.11095895,0.000540938
1.545506241,0.000540621
3.113144113,0.000542954
3.753340011,0.000540779
3.118403823,0.000537893
1.545234484,0.000547067
3.110612103,0.000535935
3.023632722,0.00053556
3.113290552,0.000539277
3.029551085,0.000537319
3.1131967,0.000538941
3.731681151,0.000536904
3.113115802,0.000673112
3.153986521,0.000538822
3.111190472,0.000543508
3.77389472,0.000551733
3.104838804,0.000548372
3.614142249,0.000541175
1.680367777,0.000540839
3.021193027,0.000539672
1.671856413,0.000543804
3.731923888,0.000550013
3.104282536,0.000539217
3.030649353,0.000546335
3.113392735,0.000539949
3.056551642,0.000536153
3.110728511,0.000538624
3.021255412,0.000537576
3.094127941,0.000536627
3.783662692,0.000537003
3.090635872,0.000539237
1.545828459,0.000532633
3.1009167,0.000540127
3.789444449,0.000539336
3.11327496,0.000538624
3.102762781,0.000538723
3.120979911,0.000538189
3.153691876,0.000537478
3.111110513,0.000539415
3.153779859,0.000542282
3.113400915,0.000538288
3.153931843,0.00053815
3.113466324,0.000537893
3.027289145,0.000543903
1.671961945,0.000536489
1.561569073,0.000537339
3.107077882,0.000538822
1.591087867,0.000540641
3.11329969,0.000535579
3.78379679,0.000539158
3.113237438,0.000537062
3.029369752,0.000535975
3.113513044,0.000542598
3.153812967,0.000536588
3.093709375,0.000537102
1.545238899,0.000538802
3.120993495,0.000536706
3.534687529,0.000536963
3.110859995,0.00053467
3.026588597,0.000536627
3.104349088,0.000537814
3.030523866,0.000537557
1.672102109,0.000538328
2.918241455,0.000536449
3.127659654,0.000538585
3.028939115,0.000537082
3.10702185,0.000537557
3.731613739,0.000541827
1.671993389,0.000543211
3.772943902,0.000538585
3.12710875,0.000541531
3.018835373,0.000538031
3.113278757,0.000535659
3.025040249,0.000536766
3.11324142,0.000539079
3.021226942,0.000538605
3.120705162,0.000538446
3.772203397,0.000539672
3.110928103,0.000539692
3.027549476,0.000538703
1.672127174,0.000538347
3.783582126,0.000537379
3.110899974,0.000537655
3.712288101,0.00053724
3.110973147,0.000538881
3.731737004,0.000536351
1.672204626,0.000539395
3.030326201,0.000539119
3.093736413,0.000548075
3.030742173,0.000538446
1.671856024,0.000540542
3.154126656,0.000536746
3.118109682,0.000536509
3.032850369,0.000534887
1.671761962,0.000536252
3.73590195,0.000537082
1.671909839,0.000537873
3.771941718,0.000538051
3.114116813,0.000543251
3.777370754,0.000544121
3.137461124,0.000539099
3.586909224,0.000549163
3.12700098,0.000545426
3.762818863,0.00053896
3.110952702,0.000546276
3.027513098,0.000532653
3.108663742,0.000535164
3.058188095,0.000541847
1.671913894,0.000539633
3.029284274,0.000534808
3.111010057,0.000537181
3.727108212,0.000537715
3.121111643,0.00053815
1.545772263,0.00053637
3.111010725,0.000537537
1.545121644,0.000536291
1.671911477,0.000536232
3.027271087,0.000535698
3.113205554,0.000537715
1.545537161,0.000537497
1.671906501,0.000535026
3.783674995,0.000540127
3.113259462,0.000535421
3.552290122,0.000538703
1.67247403,0.000538288
